image_id,contrast,Vegetation_area,terrain_area,bench_count,bench_conf,bicycle_count,bicycle_conf,confidence,confidence1
350.png,67.87851855,10.63952637,0,1,0.936526537,3,0.923530042,0.953079581,0.9084
351.png,67.87851855,10.63952637,0,1,0.936526537,3,0.923530042,0.953079581,0.9084
352.png,67.87851855,10.63952637,0,1,0.936526537,3,0.923530042,0.953079581,0.9084
353.png,67.86508255,0.513916016,0,0,0,0,0,0,0.812
354.png,67.86508255,0.513916016,0,0,0,0,0,0,0.812
355.png,67.86508255,0.513916016,0,0,0,0,0,0,0.812
356.png,67.86508255,0.513916016,0,0,0,0,0,0,0.812
357.png,46.7519381,0,0,0,0,2,0.940584421,0.654851913,0.9101
358.png,46.7519381,0,0,0,0,2,0.940584421,0.654851913,0.9101
359.png,46.7519381,0,0,0,0,2,0.940584421,0.654851913,0.9101
360.png,37.82697621,1.406860352,0,0,0,1,0.921769142,0.783164799,0.9071
361.png,37.82697621,1.406860352,0,0,0,1,0.921769142,0.783164799,0.9071
362.png,37.82697621,1.406860352,0,0,0,1,0.921769142,0.783164799,0.9071
363.png,49.18026409,0.250732422,0,0,0,3,0.941971958,0.531943619,0.9092
364.png,49.18026409,0.250732422,0,0,0,3,0.941971958,0.531943619,0.9092
365.png,49.18026409,0.250732422,0,0,0,3,0.941971958,0.531943619,0.9092
366.png,70.08678013,9.719116211,0,0,0,0,0,0,0.7509
367.png,70.08678013,9.719116211,0,0,0,0,0,0,0.7509
368.png,70.08678013,9.719116211,0,0,0,0,0,0,0.7509
369.png,68.20909129,4.618896484,1.513305664,0,0,0,0,0.557425857,0.8658
370.png,68.20909129,4.618896484,1.513305664,0,0,0,0,0.557425857,0.8658
371.png,59.49230231,0.850097656,0,2,0.534277678,0,0,0,0.378
372.png,59.49230231,0.850097656,0,2,0.534277678,0,0,0,0.378
373.png,59.49230231,0.850097656,0,2,0.534277678,0,0,0,0.378
374.png,74.76106049,0.038818359,0,2,0.456027925,0,0,0.805277824,0.9153
375.png,74.76106049,0.038818359,0,2,0.456027925,0,0,0.805277824,0.9153
376.png,74.76106049,0.038818359,0,2,0.456027925,0,0,0.805277824,0.9153
377.png,71.80585141,0.587280273,0,2,0.73541826,0,0,0.861071348,0.9135
378.png,71.80585141,0.587280273,0,2,0.73541826,0,0,0.861071348,0.9135
379.png,71.80585141,0.587280273,0,2,0.73541826,0,0,0.861071348,0.9135
380.png,72.72889669,41.62036133,5.854492188,0,0,0,0,0,0.148
381.png,72.72889669,41.62036133,5.854492188,0,0,0,0,0,0.148
382.png,72.72889669,41.62036133,5.854492188,0,0,0,0,0,0.148
383.png,71.46204125,31.28417969,7.687011719,0,0,5,0.45133549,0,0.3651
384.png,71.46204125,31.28417969,7.687011719,0,0,5,0.45133549,0,0.3651
385.png,71.46204125,31.28417969,7.687011719,0,0,5,0.45133549,0,0.3651
386.png,74.8224669,0,0,0,0,4,0.828598857,0.602546096,0.9023
387.png,74.8224669,0,0,0,0,4,0.828598857,0.602546096,0.9023
388.png,74.8224669,0,0,0,0,4,0.828598857,0.602546096,0.9023
389.png,58.12329125,0,0,0,0,3,0.794502258,0.788889229,0.9244
390.png,58.12329125,0,0,0,0,3,0.794502258,0.788889229,0.9244
391.png,58.12329125,0,0,0,0,3,0.794502258,0.788889229,0.9244
392.png,50.95095129,0,0.269042969,0,0,2,0.702768385,0.921637297,0.9136
393.png,50.95095129,0,0.269042969,0,0,2,0.702768385,0.921637297,0.9136
394.png,50.95095129,0,0.269042969,0,0,2,0.702768385,0.921637297,0.9136
395.png,44.89852415,0,0,0,0,0,0,0,0.199
396.png,44.89852415,0,0,0,0,0,0,0,0.199
397.png,44.89852415,0,0,0,0,0,0,0,0.199
398.png,45.8044398,1.279296875,0,0,0,5,0.834450006,0.720412672,0.8875
399.png,45.8044398,1.279296875,0,0,0,5,0.834450006,0.720412672,0.8875
400.png,45.8044398,1.279296875,0,0,0,5,0.834450006,0.720412672,0.8875
401.png,50.51236656,10.80749512,0,0,0,1,0.722018182,0.783564866,0.9071
402.png,50.51236656,10.80749512,0,0,0,1,0.722018182,0.783564866,0.9071
403.png,50.51236656,10.80749512,0,0,0,1,0.722018182,0.783564866,0.9071
404.png,53.72946882,36.0682373,11.38769531,0,0,1,0.904532671,0.714838386,0.6625
405.png,53.72946882,36.0682373,11.38769531,0,0,1,0.904532671,0.714838386,0.6625
406.png,53.72946882,36.0682373,11.38769531,0,0,1,0.904532671,0.714838386,0.6625
407.png,70.35829189,2.931274414,7.065795898,0,0,0,0,0.417186975,0.8267
408.png,71.04884874,4.970703125,2.496948242,0,0,1,0.897821665,0.839214921,0.8535
409.png,54.51638196,13.18286133,1.766479492,1,0.287822723,0,0,0.648264349,0.6006
410.png,54.51638196,13.18286133,1.766479492,1,0.287822723,0,0,0.648264349,0.6006
411.png,61.85338321,8.397827148,0.094482422,0,0,8,0.689493239,0.867890239,0.7084
412.png,61.85338321,8.397827148,0.094482422,0,0,8,0.689493239,0.867890239,0.7084
413.png,59.68692155,0.022949219,0.000732422,0,0,1,0.888515949,0.78603667,0.9159
414.png,63.86994074,0,0.017944336,0,0,1,0.871357918,0.798425674,0.921
415.png,61.43474454,11.82250977,0,0,0,2,0.935562611,0.656903386,0.8915
416.png,61.43474454,11.82250977,0,0,0,2,0.935562611,0.656903386,0.8915
417.png,63.37568228,27.45605469,0,0,0,1,0.922114789,0.867116153,0.9115
418.png,63.37568228,27.45605469,0,0,0,1,0.922114789,0.867116153,0.9115
419.png,62.73644409,0,0,0,0,3,0.572965682,0.401398361,0.508
420.png,62.73644409,0,0,0,0,3,0.572965682,0.401398361,0.508
421.png,57.31668446,0,0,0,0,0,0,0.793040335,0.9201
422.png,57.27808131,0,0,0,0,0,0,0.838662267,0.907
423.png,57.27808131,0,0,0,0,0,0,0.838662267,0.907
424.png,67.17307307,30.4473877,8.924926758,0,0,2,0.805136502,0,0.1853
425.png,67.17307307,30.4473877,8.924926758,0,0,2,0.805136502,0,0.1853
426.png,67.17307307,30.4473877,8.924926758,0,0,2,0.805136502,0,0.1853
427.png,69.85101925,3.356323242,0,1,0.303212523,2,0.894705176,0.500863433,0.8716
428.png,69.85101925,3.356323242,0,1,0.303212523,2,0.894705176,0.500863433,0.8716
429.png,67.29943783,14.05737305,6.217163086,0,0,6,0.894365013,0,0.7962
430.png,60.16674256,28.54089355,0.004760742,0,0,1,0.620442808,0.413025796,0.8866
431.png,59.7373307,0,1.543334961,6,0.652269781,2,0.47751233,0.575738966,0.9307
432.png,69.85101925,3.356323242,0,1,0.303212523,2,0.894705176,0.500863433,0.8716
433.png,74.8224669,0,0,0,0,4,0.828598857,0.602546096,0.9023
434.png,65.22249258,4.592285156,0.402954102,0,0,5,0.961981654,0.821317554,0.8994
435.png,59.80678773,1.357299805,0,0,0,0,0,0.620363533,0.8674
436.png,67.2476279,28.2557373,0.332519531,0,0,2,0.927203774,0.687251508,0.9183
437.png,67.40837983,0.394287109,16.67236328,2,0.880227506,1,0.832253456,0,0.9018
438.png,79.93428589,15.69091797,14.47485352,1,0.462092787,1,0.891914666,0.691458166,0.9301
439.png,64.32081881,3.389892578,25.6776123,0,0,1,0.931739688,0.799743056,0.9217
440.png,63.04682156,6.855834961,15.05651855,0,0,1,0.761193812,0.673804879,0.929
441.png,72.28845362,17.89416504,8.615478516,0,0,1,0.638060212,0.789031923,0.9197
442.png,84.24367974,9.407714844,8.028808594,0,0,2,0.907681465,0,0.8951
443.png,84.80044426,7.88671875,0.013549805,0,0,1,0.791597307,0.740623474,0.86
444.png,81.02845866,6.524414063,0.002807617,0,0,2,0.703951299,0.628089368,0.9075
445.png,78.62933488,8.477661133,0.02746582,0,0,1,0.286779612,0.784885466,0.9095
446.png,81.96357772,15.21923828,0,0,0,0,0,0.753553331,0.8872
447.png,90.48077272,24.15380859,4.406982422,0,0,1,0.385266423,0.773365557,0.9204
448.png,79.08916096,12.53601074,1.66394043,0,0,1,0.915390968,0.697670281,0.9312
449.png,71.2761465,10.89648438,1.055908203,0,0,1,0.901958644,0,0.9292
450.png,62.15587528,1.808959961,5.826538086,0,0,0,0,0.630589008,0.9203
451.png,58.61824359,0.071533203,10.53820801,0,0,0,0,0.779441416,0.9225
452.png,59.66840015,2.274291992,6.434204102,0,0,0,0,0.604415238,0.9179
453.png,79.31502416,27.13671875,1.255859375,0,0,0,0,0.743141651,0.9201
454.png,79.52267578,25.88562012,1.25793457,0,0,0,0,0.607668042,0.9129
455.png,73.63773493,15.27307129,0.126220703,0,0,0,0,0.681379855,0.9099
456.png,72.81595988,0.008789063,0.353027344,0,0,0,0,0.724291503,0.9272
457.png,60.9964883,2.427124023,0.261108398,0,0,0,0,0.76396209,0.9158
458.png,78.84655761,18.43591309,15.30432129,0,0,1,0.931080818,0.893248737,0.9195
459.png,74.5011892,6.070800781,3.860961914,0,0,1,0.862742126,0,0.9132
460.png,52.73710571,1.70703125,8.75378418,0,0,0,0,0.854709566,0.9221
461.png,56.3409926,3.826538086,12.81750488,0,0,0,0,0.763189852,0.9113
462.png,63.08712029,4.321655273,15.91699219,0,0,0,0,0.815498531,0.9132
463.png,58.01720239,7.802856445,15.36975098,0,0,0,0,0,0.8272
464.png,57.82852578,9.479125977,19.86535645,0,0,0,0,0.770115674,0.9181
465.png,56.42465546,8.146240234,15.11938477,0,0,0,0,0.721319437,0.9232
466.png,78.91577361,20.42736816,12.36767578,0,0,8,0.76112175,0.579731882,0.8874
467.png,78.38954237,11.97851563,13.48974609,0,0,7,0.868673861,0.81224966,0.9174
468.png,77.72440195,14.58435059,13.68273926,0,0,7,0.83938247,0.840291142,0.8924
469.png,81.66328379,28.38061523,11.16455078,0,0,5,0.844280064,0.551182985,0.8947
470.png,64.6264021,0.012084961,0,0,0,0,0,0.765267849,0.9087
471.png,65.04884277,0.457397461,0,0,0,0,0,0.735057712,0.9066
472.png,54.99491603,0,0.208496094,0,0,0,0,0,0.9191
473.png,58.20668361,2.610107422,0.097045898,0,0,0,0,0.918187201,0.9249
474.png,58.39686982,2.585205078,0.024047852,0,0,0,0,0.904405296,0.9244
475.png,64.87606906,1.150146484,0,0,0,0,0,0.792479336,0.9256
476.png,60.67604607,2.310913086,0,1,0.441865116,0,0,0.891636312,0.9272
477.png,75.78172249,0,0,0,0,3,0.936027706,0.544175446,0.3289
478.png,71.12403131,1.772338867,0,0,0,2,0.888693929,0,0.4012
479.png,71.2403132,1.946166992,16.7244873,1,0.285138637,0,0,0.707246006,0.8615
480.png,62.79279978,5.151245117,4.515869141,1,0.387538165,1,0.363238066,0,0.7847
481.png,88.06845333,43.04284668,24.81164551,1,0.911241829,3,0.918100417,0.748750389,0.8815
482.png,71.0387142,11.57324219,0,0,0,1,0.892844319,0.651223719,0.8888
483.png,77.26300693,11.50463867,0,0,0,2,0.912518084,0.775814712,0.9254
484.png,78.11448416,12.51367187,0,0,0,2,0.898351252,0.713587403,0.9224
485.png,82.21727626,11.90490723,0,0,0,2,0.901910782,0.769525707,0.9209
486.png,76.54737723,18.76477051,0,0,0,5,0.904497266,0.683527172,0.9212
487.png,70.76256931,24.97973633,0,0,0,5,0.896453261,0.697995424,0.9247
488.png,71.96365278,5.516235352,0,0,0,6,0.925200641,0.699323416,0.9138
489.png,83.87352263,11.92443848,0.07019043,0,0,1,0.940201044,0.728703678,0.9215
490.png,81.24016444,0.343383789,0,0,0,2,0.873104572,0.607430041,0.9175
491.png,73.96938986,0.004150391,0,0,0,3,0.943333387,0,0.9087
492.png,71.22031981,2.159667969,0,1,0.762593985,5,0.868067622,0.682361484,0.7874
493.png,72.79713987,3.207519531,0.001098633,0,0,7,0.917550504,0.648509502,0.9073
494.png,77.73985593,0.383544922,0,0,0,7,0.846858561,0.655375123,0.9117
495.png,78.486349,23.39282227,0,0,0,3,0.869322658,0,0.9021
496.png,84.46357994,32.6932373,0.060302734,0,0,0,0,0.751700044,0.9245
497.png,70.95530223,12.27075195,0.079223633,0,0,1,0.312179536,0.839475214,0.9281
498.png,58.06232687,10.81066895,0.823120117,0,0,9,0.891913712,0.674794376,0.8372
499.png,69.43557113,20.97106934,0.020263672,0,0,1,0.361353338,0.632870972,0.9223
500.png,80.93011395,24.87731934,0.042114258,0,0,3,0.900002301,0,0.9065
501.png,86.49369207,24.41064453,0.530395508,0,0,0,0,0.775762498,0.9161
502.png,82.56089985,24.359375,0,0,0,1,0.832621396,0.819568753,0.9086
503.png,83.67831011,26.49633789,0.14050293,0,0,1,0.790626466,0.811641455,0.9122
504.png,82.59407767,26.91210938,0.960205078,0,0,0,0,0.717590332,0.9159
505.png,82.16602961,25.2401123,0.649780273,0,0,0,0,0.837931037,0.9081
506.png,66.32817815,0,0,0,0,2,0.723955095,0.721377611,0.9245
507.png,76.06146058,0,0.115722656,0,0,2,0.879839957,0.801856279,0.9209
508.png,74.61075864,1.568481445,0.897338867,1,0.734536648,4,0.903015733,0.724557519,0.9232
509.png,74.61075864,1.568481445,0.897338867,1,0.734536648,4,0.903015733,0.724557519,0.9232
510.png,64.44936466,10.22375488,0,0,0,1,0.878182173,0,0.9082
511.png,72.41951985,10.5447998,0.020141602,0,0,1,0.865273952,0,0.9046
512.png,73.65448228,3.284667969,4.36328125,1,0.91263634,1,0.944364965,0.77078706,0.9192
513.png,73.98830924,1.418334961,0.022827148,0,0,1,0.940671146,0.854712188,0.9147
514.png,76.38930499,2.403198242,0.351806641,0,0,2,0.934408367,0.870443702,0.9206
515.png,67.67977809,2.180908203,0.045532227,0,0,3,0.805895329,0.439611316,0.8905
516.png,69.48140395,3.285644531,0.005126953,0,0,2,0.886872172,0.829686463,0.9153
517.png,63.97042528,0,0,0,0,0,0,0.707237959,0.9233
518.png,82.266831,4.922851563,1.46105957,0,0,0,0,0.841515183,0.9225
519.png,79.75526654,15.9642334,1.627929688,0,0,3,0.886375964,0.765768111,0.9
520.png,75.21839319,22.28735352,2.368408203,0,0,0,0,0.451385736,0.8469
521.png,82.01634271,10.32165527,0,0,0,6,0.886566401,0.541591167,0.9099
522.png,84.35595981,5.3671875,0,0,0,2,0.845885038,0.732520401,0.8623
523.png,76.66961272,0.024047852,0.677368164,0,0,5,0.931777358,0,0.4388
524.png,82.77248424,25.73681641,0.229125977,0,0,1,0.906170726,0.761149466,0.8954
525.png,56.93297606,6.555297852,0,0,0,1,0.911931872,0.717782438,0.1483
526.png,63.77384987,26.28930664,4.383666992,0,0,1,0.951679468,0,0.1228
527.png,71.7675378,14.1541748,6.899536133,3,0.773606479,1,0.922492206,0,0.1108
528.png,65.44142527,37.60961914,0.896606445,0,0,0,0,0,0.1057
529.png,50.85175989,9.370849609,16.75854492,0,0,1,0.938321471,0,0.1353
530.png,66.09119227,11.32324219,0.002197266,0,0,2,0.760896266,0,0.1151
531.png,62.8413182,27.9855957,1.05847168,0,0,0,0,0,0.1344
532.png,62.67674948,39.18713379,2.264526367,0,0,0,0,0,0.1558
533.png,53.1101473,16.04321289,0,0,0,1,0.96676594,0.422771096,0.1755
534.png,71.2500173,19.20373535,0.001342773,0,0,1,0.928998649,0,0.1386
535.png,72.57245297,28.93530273,4.955688477,2,0.653360426,1,0.943078279,0.74432826,0.2727
536.png,64.43868826,0,0,0,0,1,0.956317306,0,0.2338
537.png,66.23360197,4.702148438,0,0,0,1,0.568730652,0,0.5646
538.png,54.57702217,0,0,0,0,1,0.956885576,0,0.183
539.png,72.36171041,2.316772461,6.255737305,0,0,1,0.722431004,0.601718128,0.1238
540.png,69.02846576,12.70373535,0,0,0,0,0,0.42497927,0.2008
541.png,66.29318074,16.90222168,0,0,0,0,0,0.588395774,0.1717
542.png,72.14292436,6.4609375,0.000976563,0,0,1,0.936324477,0.557745993,0.1798
543.png,66.60120204,0.000244141,0,0,0,0,0,0.79952848,0.9106
544.png,70.16647803,0.062988281,0,0,0,0,0,0.834435225,0.879
545.png,65.80651836,0,0,0,0,0,0,0.668084979,0.8998
546.png,71.31652282,0,0,0,0,1,0.959114909,0.76720643,0.8905
547.png,55.18874039,0,0,1,0.815547466,1,0.948520184,0.460431874,0.2628
548.png,67.39892454,6.156005859,4.307128906,0,0,0,0,0,0.158
549.png,66.77046169,6.013793945,1.797607422,0,0,0,0,0,0.1496
